fechas           tipo  valor
28/12/1998      IBM   12623.43
29/12/1998      IBM   12677.22
30/12/1998      IBM   12663.75
04/01/1999      IBM   12659.48
05/01/1999      IBM   12780.61
06/01/1999      IBM   12753.99
07/01/1999      IBM   12734.88
08/01/1999      IBM   12604.66
12/01/1999      IBM   11971.52
13/01/1999      IBM   11534.25
14/01/1999      IBM   11118.20
15/01/1999      IBM   11457.00
18/01/1999      IBM   11463.55
19/01/1999      IBM   11335.55
20/01/1999      IBM   11230.50
21/01/1999      IBM   11223.87
22/01/1999      IBM   11265.32
25/01/1999      IBM   10923.94
26/01/1999      IBM   10330.68
27/01/1999      IBM   10227.93
28/01/1999      IBM    9721.06
29/01/1999      IBM    9507.65
01/02/1999      IBM    9477.71
02/02/1999      IBM    9348.69
03/02/1999      IBM    9327.19
04/02/1999      IBM    9423.69
05/02/1999      IBM    9396.78
08/02/1999      IBM    9501.10
09/02/1999      IBM    9648.22
10/02/1999      IBM    9955.84
11/02/1999      IBM   10116.48
12/02/1999      IBM   10208.07
15/02/1999      IBM   10251.50
16/02/1999      IBM   10239.43
17/02/1999      IBM   10329.66
18/02/1999      IBM   10464.86
19/02/1999      IBM   10382.67
22/02/1999      IBM   10354.61
23/02/1999      IBM   10180.82
24/02/1999      IBM    9929.49
25/02/1999      IBM    9796.99
26/02/1999      IBM    9690.91
01/03/1999      IBM    9715.79
02/03/1999      IBM    9805.29
03/03/1999      IBM    9936.62
04/03/1999      IBM    9881.33
05/03/1999      IBM    9978.63
08/03/1999      IBM   10053.57
09/03/1999      IBM    9935.08
10/03/1999      IBM    9884.35
11/03/1999      IBM    9835.47
12/03/1999      IBM    9959.12
15/03/1999      IBM   10037.54
16/03/1999      IBM   10061.94
17/03/1999      IBM   10183.89
18/03/1999      IBM   10060.38
19/03/1999      IBM   10262.02
23/03/1999      IBM   10372.25
24/03/1999      IBM   10385.04
25/03/1999      IBM   10372.21
26/03/1999      IBM   10248.56
29/03/1999      IBM   10146.74
30/03/1999      IBM   10213.36
31/03/1999      IBM   10223.07
05/04/1999      IBM   10344.04
06/04/1999      IBM   10335.51
07/04/1999      IBM   10344.12
08/04/1999      IBM   10406.78
09/04/1999      IBM   11005.06
12/04/1999      IBM   11502.76
13/04/1999      IBM   11544.66
14/04/1999      IBM   11428.39
15/04/1999      IBM   11362.02
16/04/1999      IBM   11618.07
19/04/1999      IBM   12025.06
20/04/1999      IBM   11940.79
21/04/1999      IBM   12125.99
22/04/1999      IBM   12335.53
23/04/1999      IBM   12560.00
26/04/1999      IBM   12868.73
27/04/1999      IBM   13010.64
28/04/1999      IBM   13175.62
29/04/1999      IBM   13360.22
30/04/1999      IBM   13355.95
03/05/1999      IBM   13627.24
04/05/1999      IBM   13959.81
05/05/1999      IBM   13786.10
06/05/1999      IBM   13305.86
07/05/1999      IBM   14034.47
10/05/1999      IBM   14085.61
11/05/1999      IBM   14105.41
12/05/1999      IBM   14342.84
13/05/1999      IBM   14616.16
14/05/1999      IBM   14642.17
18/05/1999      IBM   14411.20
19/05/1999      IBM   14202.07
20/05/1999      IBM   14052.80
21/05/1999      IBM   13885.60
24/05/1999      IBM   13338.69
25/05/1999      IBM   12849.27
26/05/1999      IBM   12226.79
27/05/1999      IBM   13027.47
28/05/1999      IBM   13316.84
31/05/1999      IBM   13045.10
01/06/1999      IBM   12702.17
02/06/1999      IBM   12635.60
03/06/1999      IBM   12519.87
04/06/1999      IBM   12511.34
08/06/1999      IBM   12329.89
09/06/1999      IBM   12010.64
10/06/1999      IBM   11603.14
11/06/1999      IBM   11340.15
15/06/1999      IBM   11044.75
16/06/1999      IBM   10948.26
17/06/1999      IBM   11423.36
18/06/1999      IBM   11567.69
21/06/1999      IBM   11599.65
22/06/1999      IBM   11400.39
23/06/1999      IBM   11081.41
24/06/1999      IBM   10777.84
25/06/1999      IBM   10535.09
28/06/1999      IBM   10925.26
29/06/1999      IBM   11098.35
30/06/1999      IBM   11113.92
01/07/1999      IBM   11119.25
02/07/1999      IBM   11135.75
06/07/1999      IBM   11090.50
07/07/1999      IBM   11089.44
08/07/1999      IBM   10922.18
09/07/1999      IBM   10790.21
12/07/1999      IBM   10643.35
13/07/1999      IBM   10555.59
14/07/1999      IBM   10741.47
15/07/1999      IBM   11023.03
16/07/1999      IBM   11175.20
19/07/1999      IBM   11183.22
21/07/1999      IBM   11148.96
22/07/1999      IBM   11071.93
23/07/1999      IBM   10848.02
26/07/1999      IBM   10768.86
27/07/1999      IBM   10736.09
28/07/1999      IBM   10652.44
29/07/1999      IBM   10539.54
30/07/1999      IBM   10530.28
02/08/1999      IBM   10376.94
03/08/1999      IBM   10089.11
04/08/1999      IBM    9853.36
05/08/1999      IBM    9887.82
06/08/1999      IBM   10014.02
09/08/1999      IBM   10026.57
10/08/1999      IBM   10145.58
11/08/1999      IBM   10156.38
12/08/1999      IBM   10179.83
13/08/1999      IBM   10324.87
17/08/1999      IBM   10560.14
18/08/1999      IBM   10445.81
19/08/1999      IBM   10357.72
20/08/1999      IBM   10314.20
23/08/1999      IBM   10336.20
24/08/1999      IBM   10207.87
25/08/1999      IBM   10241.47
26/08/1999      IBM   10344.37
27/08/1999      IBM   10331.00
30/08/1999      IBM   10324.38
31/08/1999      IBM   10354.06
01/09/1999      IBM   10421.13
02/09/1999      IBM   10460.02
03/09/1999      IBM   10510.80
06/09/1999      IBM   10583.75
07/09/1999      IBM   10621.20
08/09/1999      IBM   10546.81
09/09/1999      IBM   10419.25
10/09/1999      IBM   10360.64
13/09/1999      IBM   10294.03
14/09/1999      IBM   10279.14
15/09/1999      IBM   10284.38
16/09/1999      IBM   10386.88
17/09/1999      IBM   10417.66
20/09/1999      IBM   10310.59
21/09/1999      IBM   10153.52
22/09/1999      IBM   10142.13
23/09/1999      IBM   10075.96
24/09/1999      IBM   10048.55
27/09/1999      IBM   10232.00
28/09/1999      IBM   10460.26
29/09/1999      IBM   10478.96
30/09/1999      IBM   10460.56
01/10/1999      IBM   10440.41
04/10/1999      IBM   10396.55
05/10/1999      IBM   10264.36
06/10/1999      IBM   10144.83
07/10/1999      IBM   10097.88
08/10/1999      IBM   10005.52
11/10/1999      IBM   10030.53
12/10/1999      IBM   10143.77
13/10/1999      IBM   10108.19
14/10/1999      IBM   10096.66
15/10/1999      IBM   10130.06
19/10/1999      IBM   10100.03
20/10/1999      IBM   10068.63
21/10/1999      IBM    9979.68
22/10/1999      IBM    9887.90
25/10/1999      IBM    9838.16
26/10/1999      IBM    9967.30
27/10/1999      IBM   10128.25
28/10/1999      IBM   10269.64
29/10/1999      IBM   10449.18
02/11/1999      IBM   10593.77
03/11/1999      IBM   11156.43
04/11/1999      IBM   11168.91
05/11/1999      IBM   11022.91
08/11/1999      IBM   11052.38
09/11/1999      IBM   11314.65
10/11/1999      IBM   11533.54
11/11/1999      IBM   11868.47
12/11/1999      IBM   12012.31
16/11/1999      IBM   11991.66
17/11/1999      IBM   11532.20
18/11/1999      IBM   11381.53
19/11/1999      IBM   11310.04
22/11/1999      IBM   11327.13
23/11/1999      IBM   11395.55
24/11/1999      IBM   11389.94
25/11/1999      IBM   11411.30
26/11/1999      IBM   11537.76
29/11/1999      IBM   11564.83
30/11/1999      IBM   11609.82
01/12/1999      IBM   11631.90
02/12/1999      IBM   11555.89
03/12/1999      IBM   11493.85
06/12/1999      IBM   11482.00
07/12/1999      IBM   11488.17
09/12/1999      IBM   11593.69
10/12/1999      IBM   11634.20
13/12/1999      IBM   11705.42
14/12/1999      IBM   11647.43
15/12/1999      IBM   11608.10
16/12/1999      IBM   11616.08
17/12/1999      IBM   11602.69
20/12/1999      IBM   11521.81
21/12/1999      IBM   11523.81
22/12/1999      IBM   11546.49
23/12/1999      IBM   11586.37
27/12/1999      IBM   11589.55
28/12/1999      IBM   11654.24
04/01/2000      IBM   11715.12
05/01/2000      IBM   11931.93
06/01/2000      IBM   12157.45
07/01/2000      IBM   12391.89
11/01/2000      IBM   12548.47
12/01/2000      IBM   12690.79
13/01/2000      IBM   12969.49
14/01/2000      IBM   13205.28
17/01/2000      IBM   13222.78
18/01/2000      IBM   12932.13
19/01/2000      IBM   12627.65
20/01/2000      IBM   12889.63
21/01/2000      IBM   12908.20
24/01/2000      IBM   12937.74
25/01/2000      IBM   12968.54
26/01/2000      IBM   12914.31
27/01/2000      IBM   13030.04
28/01/2000      IBM   13327.12
31/01/2000      IBM   13497.75
01/02/2000      IBM   13490.66
02/02/2000      IBM   13265.75
03/02/2000      IBM   13335.90
04/02/2000      IBM   13466.41
07/02/2000      IBM   13568.46
08/02/2000      IBM   13547.87
09/02/2000      IBM   13520.30
10/02/2000      IBM   13500.64
11/02/2000      IBM   13452.12
14/02/2000      IBM   13344.98
15/02/2000      IBM   13268.35
16/02/2000      IBM   13260.85
17/02/2000      IBM   13129.27
18/02/2000      IBM   12896.51
21/02/2000      IBM   12931.83
22/02/2000      IBM   12875.31
23/02/2000      IBM   12695.33
24/02/2000      IBM   12500.82
25/02/2000      IBM   11976.00
28/02/2000      IBM   11857.58
29/02/2000      IBM   11764.05
01/03/2000      IBM   11766.32
02/03/2000      IBM   11900.66
03/03/2000      IBM   11720.65
06/03/2000      IBM   11759.97
07/03/2000      IBM   11757.52
08/03/2000      IBM   11678.81
09/03/2000      IBM   11664.93
10/03/2000      IBM   11691.67
13/03/2000      IBM   11699.41
14/03/2000      IBM   11689.49
15/03/2000      IBM   11648.04
16/03/2000      IBM   11628.35
17/03/2000      IBM   11555.73
21/03/2000      IBM   11284.18
22/03/2000      IBM   11195.90
23/03/2000      IBM   11024.67
24/03/2000      IBM   11164.19
27/03/2000      IBM   11228.40
28/03/2000      IBM   11351.19
29/03/2000      IBM   11357.90
30/03/2000      IBM   11414.66
31/03/2000      IBM   11398.98
03/04/2000      IBM   11395.97
04/04/2000      IBM   11369.91
05/04/2000      IBM   11414.80
06/04/2000      IBM   11444.65
07/04/2000      IBM   11251.79
10/04/2000      IBM   11050.56
11/04/2000      IBM   10985.22
12/04/2000      IBM   11128.86
13/04/2000      IBM   11135.53
14/04/2000      IBM   11153.80
17/04/2000      IBM   11137.02
18/04/2000      IBM   11064.10
19/04/2000      IBM   11104.25
24/04/2000      IBM   11013.95
25/04/2000      IBM   11016.77
26/04/2000      IBM   11061.28
27/04/2000      IBM   11078.02
28/04/2000      IBM   11069.64
02/05/2000      IBM   10989.54
03/05/2000      IBM   10875.05
04/05/2000      IBM   10858.50
05/05/2000      IBM   10669.43
08/05/2000      IBM   10530.84
09/05/2000      IBM   10347.74
10/05/2000      IBM   10342.02
11/05/2000      IBM   10184.39
12/05/2000      IBM   10111.02
15/05/2000      IBM   10156.50
16/05/2000      IBM   10258.44
17/05/2000      IBM   10220.52
18/05/2000      IBM   10209.21
19/05/2000      IBM   10240.08
22/05/2000      IBM   10118.64
23/05/2000      IBM    9973.95
24/05/2000      IBM    9819.84
25/05/2000      IBM    9924.78
26/05/2000      IBM    9992.76
29/05/2000      IBM   10051.31
30/05/2000      IBM   10045.20
31/05/2000      IBM   10002.52
01/06/2000      IBM    9829.32
02/06/2000      IBM    9686.64
06/06/2000      IBM    9602.29
07/06/2000      IBM    9564.54
08/06/2000      IBM    9439.07
09/06/2000      IBM    9354.78
12/06/2000      IBM    9331.37
13/06/2000      IBM    9189.55
14/06/2000      IBM    9161.05
15/06/2000      IBM    9305.01
16/06/2000      IBM    9401.69
19/06/2000      IBM    9425.14
20/06/2000      IBM    9463.15
21/06/2000      IBM    9437.01
22/06/2000      IBM    9440.46
23/06/2000      IBM    9419.94
27/06/2000      IBM    9445.16
28/06/2000      IBM    9447.23
29/06/2000      IBM    9443.02
30/06/2000      IBM    9448.07
04/07/2000      IBM    9442.03
05/07/2000      IBM    9444.60
06/07/2000      IBM    9444.21
07/07/2000      IBM    9436.58
10/07/2000      IBM    9452.77
11/07/2000      IBM    9480.89
12/07/2000      IBM    9536.52
13/07/2000      IBM    9690.60
14/07/2000      IBM    9882.52
17/07/2000      IBM   10208.10
18/07/2000      IBM   10242.14
19/07/2000      IBM   10277.13
21/07/2000      IBM   10417.52
24/07/2000      IBM   10634.98
25/07/2000      IBM   10521.88
26/07/2000      IBM   10530.63
27/07/2000      IBM   10569.30
27/07/2000      IBM   10569.30
28/07/2000      IBM   10608.77
31/07/2000      IBM   10639.71
01/08/2000      IBM   10563.61
02/08/2000      IBM   10488.10
03/08/2000      IBM   10281.09
04/08/2000      IBM   10359.46
08/08/2000      IBM   10354.51
09/08/2000      IBM   10351.09
10/08/2000      IBM   10229.23
11/08/2000      IBM   10212.82
14/08/2000      IBM   10052.15
15/08/2000      IBM   10049.52
16/08/2000      IBM    9875.75
17/08/2000      IBM    9812.87
18/08/2000      IBM    9751.83
22/08/2000      IBM    9631.37
23/08/2000      IBM    9497.57
24/08/2000      IBM    9543.72
25/08/2000      IBM    9536.56
28/08/2000      IBM    9533.86
29/08/2000      IBM    9609.81
30/08/2000      IBM    9685.73
31/08/2000      IBM    9688.87
01/09/2000      IBM    9613.14
04/09/2000      IBM    9616.94
05/09/2000      IBM    9625.41
06/09/2000      IBM    9556.53
07/09/2000      IBM    9511.37
08/09/2000      IBM    9485.08
11/09/2000      IBM    9450.04
12/09/2000      IBM    9487.93
13/09/2000      IBM    9551.57
14/09/2000      IBM    9692.25
15/09/2000      IBM    9829.68
18/09/2000      IBM    9860.46
19/09/2000      IBM    9764.53
20/09/2000      IBM    9756.16
21/09/2000      IBM    9667.81
22/09/2000      IBM    9589.56
25/09/2000      IBM    9526.01
26/09/2000      IBM    9537.88
27/09/2000      IBM    9542.12
28/09/2000      IBM    9529.84
29/09/2000      IBM    9566.11
02/10/2000      IBM    9543.30
03/10/2000      IBM    9504.85
04/10/2000      IBM    9474.89
05/10/2000      IBM    9451.31
06/10/2000      IBM    9414.03
09/10/2000      IBM    9398.17
10/10/2000      IBM    9372.37
11/10/2000      IBM    9361.20
12/10/2000      IBM    9380.07
13/10/2000      IBM    9317.58
17/10/2000      IBM    9336.55
18/10/2000      IBM    9329.88
19/10/2000      IBM    9381.57
20/10/2000      IBM    9328.96
23/10/2000      IBM    9312.26
24/10/2000      IBM    9272.27
25/10/2000      IBM    9266.10
26/10/2000      IBM    9281.06
27/10/2000      IBM    9290.57
30/10/2000      IBM    9219.27
31/10/2000      IBM    9162.59
01/11/2000      IBM    9120.92
02/11/2000      IBM    9055.88
03/11/2000      IBM    9018.28
07/11/2000      IBM    9004.27
08/11/2000      IBM    9038.66
09/11/2000      IBM    9056.60
10/11/2000      IBM    9111.88
14/11/2000      IBM    9103.84
15/11/2000      IBM    8979.96
16/11/2000      IBM    8942.40
17/11/2000      IBM    8965.90
20/11/2000      IBM    9008.42
21/11/2000      IBM    8896.11
22/11/2000      IBM    8944.75
23/11/2000      IBM    8972.15
24/11/2000      IBM    9085.44
27/11/2000      IBM    9116.32
28/11/2000      IBM    9201.04
29/11/2000      IBM    9278.36
30/11/2000      IBM    9257.29
01/12/2000      IBM    9220.57
04/12/2000      IBM    9179.13
05/12/2000      IBM    9134.82
06/12/2000      IBM    9107.47
07/12/2000      IBM    8999.69
11/12/2000      IBM    8983.59
12/12/2000      IBM    8997.25
13/12/2000      IBM    8963.57
14/12/2000      IBM    8958.64
15/12/2000      IBM    8964.80
18/12/2000      IBM    8977.20
19/12/2000      IBM    8944.09
20/12/2000      IBM    8964.89
21/12/2000      IBM    8973.56
22/12/2000      IBM    8990.86
26/12/2000      IBM    9085.67
27/12/2000      IBM    9077.70
28/12/2000      IBM    9053.65
02/01/2001      IBM    8987.81
03/01/2001      IBM    8979.12
04/01/2001      IBM    8984.69
05/01/2001      IBM    8986.77
09/01/2001      IBM    9039.85
10/01/2001      IBM    9095.76
11/01/2001      IBM    9088.21
12/01/2001      IBM    9137.86
15/01/2001      IBM    9149.70
16/01/2001      IBM    9121.12
17/01/2001      IBM    9132.69
18/01/2001      IBM    9123.59
19/01/2001      IBM    9185.66
22/01/2001      IBM    9285.26
23/01/2001      IBM    9327.84
24/01/2001      IBM    9451.45
25/01/2001      IBM    9490.17
26/01/2001      IBM    9591.26
29/01/2001      IBM    9781.21
30/01/2001      IBM   10013.03
31/01/2001      IBM   10483.84
01/02/2001      IBM   10809.04
02/02/2001      IBM   10823.08
05/02/2001      IBM   10549.60
06/02/2001      IBM   10371.81
07/02/2001      IBM   10459.62
08/02/2001      IBM   10584.25
09/02/2001      IBM   10776.50
12/02/2001      IBM   10873.58
13/02/2001      IBM   10927.25
14/02/2001      IBM   11057.81
15/02/2001      IBM   11025.22
16/02/2001      IBM   11065.54
19/02/2001      IBM   11076.46
20/02/2001      IBM   10999.42
21/02/2001      IBM   10755.12
22/02/2001      IBM   10758.17
23/02/2001      IBM   10835.59
26/02/2001      IBM   10791.49
27/02/2001      IBM   10712.51
28/02/2001      IBM   10685.36
01/03/2001      IBM   10551.61
02/03/2001      IBM   10572.27
05/03/2001      IBM   10549.27
06/03/2001      IBM   10463.68
07/03/2001      IBM   10435.15
08/03/2001      IBM   10492.01
09/03/2001      IBM   10556.39
12/03/2001      IBM   10620.25
13/03/2001      IBM   10553.44
14/03/2001      IBM   10443.74
15/03/2001      IBM   10451.06
16/03/2001      IBM   10379.25
20/03/2001      IBM   10306.77
21/03/2001      IBM   10067.61
22/03/2001      IBM    9959.09
23/03/2001      IBM    9822.46
26/03/2001      IBM    9726.01
27/03/2001      IBM    9704.51
28/03/2001      IBM    9770.41
29/03/2001      IBM    9717.28
30/03/2001      IBM    9752.43
02/04/2001      IBM    9815.70
03/04/2001      IBM    9873.70
04/04/2001      IBM    9989.68
05/04/2001      IBM   10041.29
06/04/2001      IBM   10105.01
09/04/2001      IBM   10089.71
10/04/2001      IBM   10085.61
11/04/2001      IBM   10079.98
16/04/2001      IBM   10099.76
17/04/2001      IBM   10070.60
18/04/2001      IBM   10071.51
19/04/2001      IBM   10067.62
20/04/2001      IBM   10126.65
23/04/2001      IBM   10068.03
24/04/2001      IBM    9992.98
25/04/2001      IBM    9974.27
26/04/2001      IBM    9981.67
27/04/2001      IBM   10005.59
30/04/2001      IBM    9990.55
02/05/2001      IBM    9993.19
03/05/2001      IBM   10001.74
04/05/2001      IBM   10072.08
07/05/2001      IBM   10322.83
08/05/2001      IBM   10744.84
09/05/2001      IBM   10744.02
10/05/2001      IBM   10771.67
11/05/2001      IBM   10795.70
14/05/2001      IBM   10837.66
15/05/2001      IBM   10850.92
16/05/2001      IBM   11033.30
17/05/2001      IBM   11149.83
18/05/2001      IBM   11215.98
21/05/2001      IBM   11100.45
22/05/2001      IBM   11048.83
23/05/2001      IBM   10968.92
24/05/2001      IBM   10960.85
25/05/2001      IBM   10968.09
29/05/2001      IBM   10982.34
30/05/2001      IBM   11366.90
31/05/2001      IBM   11553.60
01/06/2001      IBM   11456.96
04/06/2001      IBM   11370.66
05/06/2001      IBM   11201.50
06/06/2001      IBM   11155.28
07/06/2001      IBM   11234.02
08/06/2001      IBM   11277.81
11/06/2001      IBM   11296.51
12/06/2001      IBM   11237.23
13/06/2001      IBM   11183.95
14/06/2001      IBM   11146.54
15/06/2001      IBM   11178.03
19/06/2001      IBM   11245.93
20/06/2001      IBM   11303.08
21/06/2001      IBM   11409.75
22/06/2001      IBM   11581.70
26/06/2001      IBM   11531.81
27/06/2001      IBM   11552.13
28/06/2001      IBM   11541.55
29/06/2001      IBM   11580.02
03/07/2001      IBC     993.62
04/07/2001      IBC    1001.99
05/07/2001      IBC     996.91
06/07/2001      IBC    1008.22
09/07/2001      IBC    1008.59
09/07/2001      IBC    1008.59
10/07/2001      IBC    1010.63
11/07/2001      IBC    1013.84
12/07/2001      IBC    1009.15
13/07/2001      IBC    1010.74
16/07/2001      IBC    1012.97
17/07/2001      IBC    1012.38
18/07/2001      IBC    1010.18
19/07/2001      IBC    1001.81
23/07/2001      IBC     995.93
24/07/2001      IBC     991.81
25/07/2001      IBC     987.69
26/07/2001      IBC     987.87
27/07/2001      IBC     992.71
30/07/2001      IBC     985.20
31/07/2001      IBC     979.29
01/08/2001      IBC     983.27
02/08/2001      IBC     974.81
03/08/2001      IBC     975.24
06/08/2001      IBC     975.20
08/08/2001      IBC     980.31
